Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
7,15,Monday,No,24.718329871354843,43.68257316636869,1209.4454364968285,6,On,Off,12.10034639901031,75.64209984624547
7,18,Thursday,Yes,23.761515554884344,59.969085,1885.2815699731489,4,Off,Off,12.99871817206576,69.88616234914855
7,6,Sunday,No,23.422689520954737,52.948643432354,1169.7115386277728,9,Off,Off,21.66642311546904,73.04440950927156
4,1,Monday,No,22.509315113144265,46.59871567303242,1704.6366189983044,2,On,On,15.26189870455419,69.83171357308154
1,4,Monday,No,24.47000759767877,56.055887945403775,1495.775130124253,4,Off,Off,22.58215550807682,68.49891727822094
1,3,Monday,No,21.00449301006466,32.803719694818064,1188.5065754058612,4,On,Off,0.3417810546037425,70.28576213853393
10,11,Friday,Yes,21.368896336359228,39.14098125805709,1829.467937084977,5,Off,Off,13.272090154290645,78.93128727518928
10,14,Thursday,Yes,20.8931469598387,37.24039351087828,1999.982252,5,Off,On,19.18704783348741,79.19374846064866
4,5,Tuesday,No,26.17785475086216,59.969085,1657.1118689613131,8,On,On,20.457903420990867,73.49299509599125
8,22,Sunday,No,25.71745390716648,54.55318152447739,1000.512661,3,Off,On,13.049189308545667,73.70117640528908
10,7,Saturday,Yes,22.86777829614962,59.36659216729476,1276.7985570002334,0,Off,On,20.367427928175815,69.53979585772127
12,14,Tuesday,Yes,28.96516691847212,37.57267830464749,1711.2913191884904,9,Off,On,23.495237750419957,79.72977771937123
1,19,Sunday,Yes,20.51618553995076,40.918499706064985,1114.2301237129743,8,Off,On,20.489097790934643,66.20209750906106
8,18,Sunday,Yes,28.0622169567302,45.13993853642971,1357.3693938194572,9,Off,Off,22.017109360401857,85.65349008654188
1,18,Sunday,Yes,28.79848358113788,37.71604786793632,1091.8352610376628,7,On,On,0.2983334028802709,86.55059850127053
1,5,Saturday,Yes,27.28158674762989,54.12840021268828,1571.9648598426045,2,Off,Off,27.940174695544425,79.49779512537728
1,18,Saturday,No,26.41607206424367,58.010149677257104,1060.654758639418,0,Off,Off,0.4503293352489157,69.980899727324
4,8,Friday,No,26.92756122860851,30.18129477900676,1287.4598044759755,2,On,Off,0.006642,86.64900108138742
2,13,Wednesday,Yes,28.543204779769567,34.14247653243614,1284.661811863686,5,Off,Off,24.01474336880814,79.68546683354299
7,19,Tuesday,Yes,20.007565,59.969085,1068.477963199585,3,Off,Off,14.217982626844409,72.65402027816725
1,1,Tuesday,No,23.038633470465896,34.69764767704511,1305.2667765246792,2,On,Off,17.364193162083325,71.40115269753504
10,14,Wednesday,No,21.815583123460176,46.64808659186696,1802.0291204553112,0,On,Off,29.965327,83.02184685736826
1,16,Sunday,Yes,20.562095905476863,52.348130633712735,1982.00030474574,6,Off,On,29.457067904920887,68.33142349404177
1,7,Sunday,No,27.43320713790137,52.27813671052308,1753.844901360529,1,On,On,19.7000472070482,94.62023821457578
4,6,Thursday,Yes,25.313742867629887,47.97330031691584,1720.5427005449276,3,Off,On,24.392047102883343,91.10490501691278
9,5,Friday,Yes,24.11374450115644,45.91562323079919,1755.511945138691,0,On,On,0.006642,76.87849678350469
9,21,Saturday,No,22.14549809292437,32.220109823047906,1438.4245539587168,2,Off,On,0.006642,56.61697410600824
9,12,Monday,No,24.441990377970797,49.27068007015214,1187.1182209465155,2,On,Off,23.87306072183058,81.33467113882199
1,15,Thursday,Yes,24.74355526681912,43.279525236359945,1252.710601519103,2,Off,Off,26.163305513971967,77.51805130415416
11,20,Tuesday,No,20.007565,43.25339564513963,1324.123388782791,3,On,Off,18.949596124862595,64.66233881394002
4,5,Monday,Yes,26.3981886739421,51.25968457649723,1033.1280999849462,3,On,Off,17.03220806115549,74.3667568969462
1,23,Sunday,Yes,24.617958714158057,49.04122554864104,1666.0436474922356,6,Off,On,21.600154740134737,70.22461753933254
3,19,Friday,No,22.76503724976268,50.36421908831469,1824.686428827093,8,Off,Off,10.090681836906356,79.20000602041392
1,14,Monday,Yes,27.872883354574185,57.02119197421558,1280.5104651270196,2,On,Off,3.293067265864489,82.2988006202536
4,18,Thursday,Yes,25.24937105118055,57.35387662286644,1740.7263301999851,6,On,Off,3.1017573213647296,85.96707273175667
5,11,Tuesday,No,20.007565,32.4642233904056,1999.982252,2,On,Off,13.909480450274124,70.80813890501668
9,3,Friday,Yes,23.21775701285886,46.29093862876589,1999.982252,6,Off,Off,18.626195117035717,67.15058390464189
6,18,Tuesday,Yes,20.028990938527755,43.29719008739318,1320.1517501309925,1,On,Off,22.60001482602985,69.26547570063022
5,16,Friday,Yes,21.622380528058983,50.07322537845331,1137.8661448803416,3,Off,Off,5.382285199584375,71.68613113811514
2,12,Friday,Yes,23.836646783615127,47.25643549916791,1705.2351556419094,4,Off,On,25.748176382384585,66.57731967729397
1,13,Monday,Yes,26.210702266888138,42.084182961399954,1098.7993275437675,7,Off,Off,1.554091825506374,78.9122501589774
3,19,Thursday,No,28.872191828427063,33.45564915382265,1835.4234268714292,2,Off,On,7.794137938945286,88.21754299475016
6,23,Saturday,Yes,23.826671932185896,50.7827646208406,1583.5827949940003,2,On,On,2.4428023266024983,76.5028152489544
1,23,Tuesday,Yes,27.75515876532632,39.848106673676696,1355.3852202147957,8,On,Off,6.843562851288679,86.64692164178189
1,22,Thursday,No,25.64670421938436,46.7606325992047,1462.707729857677,6,Off,Off,10.58150435450312,70.23880499853406
11,12,Wednesday,No,23.76964788864288,48.59386370160279,1413.780960227691,3,Off,Off,13.415277045068798,81.2023184726305
10,10,Wednesday,No,27.59555542388123,50.66141659097095,1843.3056578830888,8,On,On,29.965327,92.67916531118304
9,3,Saturday,Yes,26.64305459003079,30.66533462507927,1431.43253009408,5,On,On,10.268208706294985,70.5195654977367
3,5,Tuesday,Yes,24.523490281737057,30.015975,1723.8516190364896,1,On,Off,12.10540668955287,85.86267588016274
7,5,Thursday,No,20.007565,52.384558918571145,1006.7332307693966,4,On,On,14.60100127411647,64.26831648274816
5,0,Thursday,No,26.149550748784826,52.2601249542572,1443.4102022975812,8,Off,Off,0.006642,75.36415505838373
1,10,Friday,Yes,27.74669992727464,39.67821112809722,1390.0327945161723,5,On,On,9.23929959085389,89.50707092353817
11,4,Sunday,No,20.69345029752832,38.020278933495725,1887.0254843195924,1,On,Off,8.320264851127384,69.95216457588332
8,10,Wednesday,No,20.571499716849523,59.969085,1204.7726764368294,3,Off,Off,0.006642,76.02702133373006
9,16,Wednesday,No,26.733904101216236,40.08319942096192,1834.4877386821925,5,Off,On,0.006642,62.71578034933657
12,6,Friday,Yes,24.74671143959799,37.91933814515928,1979.924667191615,8,On,Off,16.42020674147938,73.2646662938741
7,1,Saturday,Yes,26.9465578275608,51.00071073368365,1956.7450550491144,5,On,On,23.670906634467737,76.73018892038547
3,1,Wednesday,No,25.58825340236884,55.56817874358517,1630.7215384750116,6,On,On,29.965327,71.20227041604656
9,2,Saturday,No,20.97710260123197,35.77804876214824,1247.68901243133,3,On,On,18.882014364434983,78.20686865316834
1,3,Thursday,No,20.61257094488445,49.69353548623387,1991.557953540236,7,On,On,22.236551219035047,71.85136903241968
9,10,Wednesday,No,24.76993622573345,40.821274683097904,1783.160367064709,0,Off,Off,6.672723278152196,69.39736358249118
9,22,Sunday,Yes,29.998671,48.41645417637229,1480.2472066188882,4,On,Off,18.853491329653178,76.7935097043183
1,5,Sunday,Yes,20.24928813453841,45.18328077750617,1711.5723625146377,8,Off,Off,27.24070767037596,62.90256674535729
9,9,Wednesday,No,25.20011671118697,52.50432986416114,1748.539876741493,8,On,On,18.21475106255884,81.03951135077227
7,12,Sunday,Yes,20.85421167211764,59.969085,1789.9951562233762,1,On,Off,14.960534220284371,73.18013957149952
12,18,Tuesday,No,29.998671,30.015975,1774.8609519193535,7,Off,Off,27.664073877409923,87.27199642465618
5,17,Thursday,Yes,21.71382939612191,59.969085,1687.5105914583394,6,Off,On,5.034493400826479,73.02469168716807
7,14,Monday,Yes,24.242917835533643,54.23889539326203,1834.3775332845453,4,Off,Off,11.513258286194194,77.44150774680429
4,20,Tuesday,Yes,25.393564533384737,52.45801747285034,1507.7949774448964,4,On,Off,10.704272439011229,86.17291604807228
11,4,Thursday,Yes,26.517926852378157,37.08956677291496,1191.6584992479077,9,Off,Off,23.582630232094377,77.3224086699197
10,2,Saturday,Yes,21.236342833742068,43.70224202699088,1221.7793786410878,2,Off,On,21.33744628204661,72.72756151485555
8,3,Wednesday,Yes,26.088554566746463,59.03952781875772,1994.8834178607683,8,Off,On,7.576500482342416,88.65743248629632
9,7,Wednesday,Yes,24.00498257344281,40.84767344484694,1336.6659155457044,8,Off,On,29.17708011669365,83.97711805409295
10,2,Friday,Yes,28.61748498618,30.015975,1764.0422332181226,7,On,On,19.23727030116844,84.92412741441716
9,19,Saturday,Yes,29.998671,53.88481613719139,1458.447990789428,3,On,Off,21.693780482758942,86.82777649049372
1,10,Tuesday,No,21.853116247072123,49.34474874929815,1263.8927900668484,9,Off,On,26.80894867217135,77.45296107402339
8,0,Wednesday,Yes,21.131719194620512,40.990828965934696,1366.198926114854,4,On,Off,29.965327,74.7358732121601
6,19,Saturday,No,20.007565,43.78187890903825,1746.4377213110165,9,On,Off,29.33757644834605,63.42704816097284
10,13,Monday,Yes,29.998671,59.969085,1230.526473755957,0,On,On,5.79861748465635,99.20112
1,8,Tuesday,No,23.55119385077773,46.79777670742985,1730.0930290829883,8,On,On,4.720739157086874,73.70147658568817
6,7,Monday,No,28.236002806155312,42.0292074476486,1776.133065328929,7,On,On,11.520301272171787,73.84833852837247
3,9,Thursday,No,27.21774702815038,58.45654391502041,1421.987802147732,0,Off,On,15.49448352762488,85.56895237938771
11,22,Thursday,No,20.4047582797971,44.85155975574504,1346.0050484907213,0,Off,On,23.67990319589557,87.84568537944955
12,7,Friday,Yes,25.30401028445745,35.94600574225952,1193.509936672595,5,On,Off,6.160403604360567,69.83308921847974
12,10,Wednesday,Yes,29.170186013995448,53.134283152001615,1908.996202030562,7,On,Off,15.050047349122332,77.94922855189351
8,13,Monday,No,20.40522130406173,49.74755862516605,1633.08484072081,6,On,Off,8.071514651309776,80.83397408987982
11,5,Friday,No,23.94171690851026,48.48096442250259,1000.512661,7,On,Off,18.76803754435348,66.86258536277661
8,11,Saturday,Yes,24.78006387117345,43.60438328479798,1840.15081030986,6,Off,Off,5.499943799416697,71.96975177678739
8,6,Tuesday,Yes,26.927507354622065,48.85941014015022,1916.5266045411795,7,On,On,18.35577650155774,61.597544876407234
5,3,Friday,Yes,24.12760448218269,34.2452923629312,1193.0130881347284,5,Off,On,19.96843857751024,72.64736510455955
3,10,Monday,No,21.707874301717663,38.62996534692754,1451.252678073486,3,On,On,15.523359911166787,64.20064426898698
12,23,Wednesday,No,26.687039909720397,41.74814201684349,1559.8468520505085,7,Off,On,12.022180995534784,82.8418925017416
10,4,Saturday,Yes,24.62431962296956,59.969085,1811.597018182207,7,Off,Off,18.718994163503844,79.41256639930909
5,21,Thursday,Yes,24.03902107323137,34.5228475404212,1609.9414786293987,8,Off,Off,6.0415283281371135,77.32146457032263
7,19,Wednesday,Yes,21.13465821953571,35.09435732312428,1282.7726696499317,9,Off,On,0.006642,77.72131462749087
10,1,Friday,No,24.0903042104802,42.75077432450058,1446.5867910198128,0,Off,On,25.543577207452007,68.33714852549286
12,3,Sunday,No,24.98594113457552,37.5321532766729,1999.982252,2,On,Off,29.965327,71.58904117203966
9,6,Tuesday,No,23.51530066743755,38.50909918640295,1628.091498653266,5,Off,Off,26.23118214745277,55.54233070898415
10,13,Friday,Yes,20.138510582471184,37.70359858133605,1157.187131651374,5,On,Off,5.919626601746068,82.06070942052006
6,12,Saturday,No,24.087529054811824,50.9368113746539,1385.1986121723085,9,On,Off,0.006642,71.29960617002
1,22,Monday,Yes,22.787858297629416,43.9510486471958,1134.0026160549453,6,Off,Off,20.36258260903396,64.963183670906
12,10,Wednesday,No,23.02206169710931,49.38929616232016,1669.5105503778518,4,On,On,13.139470070412258,76.60029519800766
3,14,Sunday,No,28.10204760325629,55.97097707938368,1439.6759463377186,9,On,On,18.0857174640172,73.84214797990975
10,16,Sunday,No,24.4989371436891,54.20653223979293,1544.7101595841891,3,On,Off,19.623100143945308,79.26536883076606
8,8,Sunday,No,27.477004144236453,30.015975,1000.512661,2,Off,On,22.5447636631609,72.98973882887582
10,21,Wednesday,Yes,29.12558108155477,42.01425460804897,1072.1066543974005,5,On,Off,0.006642,81.98052607421745
3,16,Thursday,Yes,20.007565,55.08384984543914,1656.1432099843091,7,Off,On,1.2017707924114909,53.263278
11,22,Friday,Yes,22.849757070464268,59.773750288492565,1450.9823414053888,9,Off,Off,18.08826153127689,75.3420352254168
3,7,Sunday,No,29.672080085174933,42.05024196596651,1399.2629570001934,2,Off,Off,21.70971168462034,86.41360832759449
10,2,Thursday,No,22.73669384990705,49.55521198083068,1484.9327822407795,6,On,Off,29.965327,69.92365206397739
4,21,Thursday,Yes,25.7136585785665,40.521505801734655,1634.6151579074588,4,Off,Off,16.28980138824297,72.88545155144065
8,1,Monday,No,26.29322576683824,34.010729417183775,1214.101849186736,4,On,On,26.588578422966748,90.72199425398966
11,3,Tuesday,No,20.410985050161297,44.90362273695577,1847.932691846327,9,On,On,23.378936038730306,72.01774299937013
5,21,Wednesday,Yes,29.998671,55.548269080868415,1828.9648502851287,9,On,Off,4.46868746974125,93.19578204155604
2,15,Thursday,Yes,28.54278846797212,36.45162732434207,1088.1122287357869,8,On,On,5.477964582451403,86.32516881485017
12,2,Tuesday,No,25.882084176641648,37.50117306139742,1499.7096088528222,0,Off,On,16.560276061800106,75.68715183653565
9,23,Thursday,Yes,23.12440355460427,58.92284135092267,1515.694204161308,3,On,On,11.519162678746198,80.50928718786646
3,13,Tuesday,No,22.338005930657094,55.75312243713795,1682.436115780618,4,Off,Off,6.7775209763341495,97.3168856840979
6,19,Thursday,No,23.32266946387572,41.13032412059382,1717.3046138323743,0,Off,On,29.965327,73.43830219454055
11,5,Friday,Yes,21.725868884680683,56.97614281900158,1262.3259785907076,7,On,On,11.227529374888908,77.65245994651423
12,15,Sunday,Yes,20.202651549515743,35.34605142207482,1522.5952511443795,7,On,On,15.130516670091373,72.27349524825212
3,10,Thursday,Yes,26.44122716889563,56.025964781504655,1367.930750055929,9,On,On,5.744280206561949,94.86816962882924
8,17,Saturday,No,29.998671,59.969085,1468.747334394463,1,Off,Off,8.515391473613104,99.20112
5,9,Thursday,No,21.020247496248025,40.31987171120643,1324.8307554854223,7,On,Off,1.9182393853535205,82.84268945740772
3,12,Thursday,Yes,21.14129671912251,48.52252461704172,1597.2549009854934,7,On,On,12.046369187529208,56.51695673958868
5,2,Sunday,Yes,22.911731844065454,59.35801388760691,1972.414500547415,8,Off,On,8.675553693521445,78.47082712167264
2,17,Sunday,No,27.131069911889306,54.302340463240114,1728.830512757348,6,On,Off,14.439097141695765,75.65001746965481
11,10,Saturday,No,22.266326388547665,50.88751168768292,1550.1970387150218,3,Off,Off,4.895107025225378,79.4951903896798
3,18,Wednesday,Yes,23.0874493664671,45.7746228334174,1585.310250505734,6,On,Off,29.256073729642715,69.89870777966506
11,19,Wednesday,Yes,25.8815503922494,50.06614591509956,1568.221360426148,8,On,Off,24.15382750088828,81.75997457867696
11,2,Thursday,No,28.045445704586704,39.9223767892594,1000.6702763410216,7,Off,Off,11.102142166767273,83.06154577499889
9,6,Tuesday,Yes,26.537527000586884,59.969085,1316.2050396710338,0,Off,Off,19.19473366455635,93.84877160784151
1,0,Thursday,No,28.59608654207848,47.40582475559329,1948.432110328306,9,Off,On,4.804036092763429,81.26777861557825
7,14,Thursday,Yes,24.832369294179284,30.20296679676665,1831.8709797714364,0,On,Off,15.809238689757912,71.75454731969201
11,21,Tuesday,No,29.998671,41.54288404579988,1586.0580740493117,8,On,Off,9.18344781396728,90.54017506589912
12,3,Wednesday,Yes,21.924977874056157,47.874385240372014,1659.3790603115674,7,Off,Off,0.006642,73.48595696556565
1,17,Monday,No,24.524151838744043,59.47546094692544,1601.794427710037,2,Off,Off,20.456238319956324,64.04576014798012
11,22,Tuesday,Yes,28.1916998409486,38.49151636473123,1237.0661463271144,7,On,On,0.006642,77.52695521346877
4,3,Monday,Yes,21.51414723660943,45.277597902930495,1815.4166474611272,9,On,On,22.025237813248893,66.96006487143163
1,7,Tuesday,Yes,29.759457574755857,59.41249913937952,1979.749395852546,9,Off,Off,10.608493203120643,71.31149601141918
11,11,Sunday,No,27.549083137917307,44.26427317959449,1706.4863416175745,0,Off,Off,2.6306518131531504,69.92659800140636
5,14,Tuesday,No,21.76470327914461,59.969085,1795.8205639567932,7,Off,Off,23.93850198672985,68.55360872098069
4,21,Thursday,No,20.007565,50.57512987092362,1796.5273672749522,4,On,Off,0.9453364833228064,70.20588088782142
2,2,Tuesday,No,21.53636417400153,54.37553320435407,1740.0478370226792,4,Off,Off,24.01940250917816,67.42856121374454
1,17,Saturday,Yes,23.74244749481492,42.24584548342733,1413.595106864955,1,On,Off,3.940678287777141,72.87244263642421
3,8,Tuesday,Yes,28.03792839668393,59.969085,1611.1123742121597,3,Off,On,29.965327,82.86476952335126
4,0,Wednesday,No,28.98697547693889,37.52390346618672,1842.7185264151296,6,On,On,20.88311561790054,79.90532602935869
8,18,Wednesday,No,28.000735752048165,58.99097001473125,1303.959345351833,1,Off,Off,22.050879793770413,67.37831098043826
1,20,Tuesday,No,24.02871733451554,47.82407464465471,1300.1839493424684,8,On,On,6.672894462313924,79.43030091050638
8,14,Wednesday,No,23.190284041177385,46.19341486376429,1137.0430658210175,5,On,Off,6.5005621734509695,86.68371469176654
11,9,Tuesday,Yes,27.057490696385333,31.88436546406396,1811.2640861330472,9,On,Off,22.876784121175334,87.1182525992067
12,4,Saturday,No,22.21048621065932,36.53473919810493,1453.8568058148276,0,Off,Off,15.02110480481615,73.06372691957593
4,16,Sunday,Yes,25.18252714431421,44.39914575913858,1765.0360459097772,9,On,On,4.32377920732225,77.0590435420815
4,18,Monday,No,25.13971442300741,38.67590194546673,1635.8042687564382,9,Off,On,6.767543791195363,77.85891800441948
5,18,Wednesday,Yes,29.029552307082675,43.88784924316475,1633.7263318044115,8,Off,On,12.60291585820887,95.3719427473939
1,11,Sunday,Yes,27.246529070906323,36.55317638023738,1069.90463951935,9,Off,On,5.686641212561088,78.9790545188001
3,18,Wednesday,Yes,23.2464215536951,44.244761996247846,1408.1473885749724,0,Off,On,29.965327,78.34491382083266
1,22,Tuesday,No,22.94153218026616,30.13570643188339,1677.1609796935572,6,Off,Off,13.018729859359183,72.59865350688159
1,22,Monday,No,26.320865441272908,30.717544520178016,1288.2591827715416,5,Off,Off,7.871969156288228,76.7162449831054
9,2,Saturday,No,29.998671,46.54703551585329,1700.591307232124,7,On,On,29.655022241272853,93.16887688788825
5,7,Saturday,Yes,26.34674419370056,41.310185519522335,1696.214113753893,2,Off,Off,23.09818963592912,72.42705565526043
2,18,Thursday,No,20.83318351509932,56.66324712243386,1273.1784736466725,3,On,On,6.310262201889189,71.54282748274463
3,13,Tuesday,Yes,20.007565,59.969085,1059.2728560379,2,Off,Off,24.8550901952991,67.43363754920097
11,17,Sunday,No,25.8579627872536,38.159569638213696,1706.0403444650558,6,On,On,9.496855011775253,83.87316362102655
12,23,Monday,Yes,27.389337978115915,40.0165564308387,1436.4803809328346,2,On,Off,20.189189138240955,62.97590486535967
9,3,Thursday,Yes,21.4394142628204,37.90734058905079,1999.982252,6,On,Off,19.418880185709934,62.92137302442737
9,16,Saturday,No,28.108748842791,43.23906903810399,1174.834457756638,7,Off,On,24.87999466179257,86.91149918133704
8,13,Thursday,No,23.5606766739441,33.4308849903554,1574.46781179163,4,Off,On,12.605808242000116,87.04492595262995
7,10,Friday,No,21.513439143283488,45.18240735681449,1853.9009000737287,5,Off,Off,19.67501262255193,67.57604255555344
6,13,Monday,Yes,22.428258997179725,48.43567016428796,1209.2404159534733,0,Off,Off,5.2206953934878095,64.87139371486057
10,16,Thursday,No,23.354794581989555,30.94014498000649,1494.0413030235995,8,On,Off,16.971949801511496,82.19581856548055
9,17,Saturday,No,20.007565,59.969085,1821.3947333390556,1,Off,Off,18.344213295035736,53.263278
8,0,Friday,No,29.998671,48.91425925251217,1497.400728765122,1,On,Off,21.702714143273685,90.11450876322525
11,22,Friday,Yes,27.398447342582383,53.26111012026554,1265.9201789004185,5,Off,Off,3.3462965181023065,87.74983171274005
2,11,Thursday,No,20.04435657061076,30.652185832462504,1038.8319597464745,1,Off,On,13.501089888145472,67.22109967935921
10,10,Monday,No,28.51154621204053,37.16639811274685,1090.5253628214743,3,Off,On,18.54047045768584,80.61450465961641
9,21,Tuesday,Yes,29.998671,45.70265345670001,1556.759672962982,9,On,Off,25.069029295355783,84.25852984090778
2,7,Tuesday,Yes,20.544784946049848,44.47699544364728,1299.809320259612,9,On,Off,1.057615135788823,73.05025239553935
12,10,Sunday,No,29.998671,47.62600505710423,1559.765866578371,9,On,Off,25.173043537065357,92.74684475204316
6,14,Monday,No,24.20221397662631,52.20373843616523,1424.091050810188,7,Off,On,16.764472339639568,95.03663996268465
1,21,Wednesday,Yes,23.3736305639473,53.55827499816873,1685.5999473008828,1,On,Off,15.33712164664955,67.39138576705781
6,10,Friday,No,25.334533990193307,57.93147610175738,1270.9410535715697,4,On,On,18.22091828760797,78.29915750159151
10,19,Saturday,Yes,28.76546073213056,59.26791137913843,1355.456735003758,7,On,Off,0.006642,87.94528780306932
1,14,Monday,Yes,29.98666302319409,56.73242455334538,1868.6314208631663,1,Off,On,13.205017813256577,89.10913858582384
3,22,Friday,Yes,23.502452154783075,30.015975,1000.512661,8,Off,Off,10.636428335919744,83.44166789551957
3,15,Tuesday,No,26.7119448402001,30.015975,1999.982252,1,Off,On,4.964075136230569,60.62787058072347
3,11,Friday,No,20.038219197797787,52.584964345083534,1439.6179736413042,2,On,On,22.444933740886466,71.61839891824991
1,3,Monday,No,22.124213759030667,47.34391565524731,1919.119996208746,6,Off,Off,5.352018638001322,62.00189386466329
9,7,Thursday,No,20.007565,36.52734863723353,1454.3849307357916,1,Off,On,23.146018261274783,72.26536172669398
3,22,Wednesday,No,23.377932996011022,38.68105297304021,1529.1973078869762,9,Off,On,4.858832292858175,68.95992932095538
5,1,Friday,No,25.424974089033967,35.86934698371283,1789.5614393438734,3,Off,On,10.106326872653591,59.54645299785877
7,3,Sunday,No,20.007565,59.969085,1894.2497631400652,2,Off,Off,20.069993722948325,76.76713705132951
1,6,Sunday,Yes,22.34551324058049,40.6580343188154,1169.2609232434372,4,Off,On,5.558667317875735,70.17027035788999
8,9,Friday,Yes,20.69577291274378,43.55217959158912,1462.9652540260115,9,Off,On,14.424512103466377,74.96704988044884
10,23,Sunday,Yes,22.346775713802867,30.015975,1416.957204059522,2,Off,On,16.783312031811498,73.54750090527052
1,11,Wednesday,No,28.033311269371296,39.3672111413526,1594.4234097990452,5,Off,On,29.800950329484163,88.68436418642132
9,10,Sunday,No,23.0437655556836,43.31344032274123,1113.6336962965818,6,On,On,18.267759321576207,76.190127670184
1,3,Sunday,No,22.547048748379524,46.11825116613712,1722.155626137732,3,On,Off,17.526641790456683,67.80754950018792
3,21,Thursday,No,21.482189349893385,30.015975,1360.7160500837754,1,Off,Off,0.006642,74.63793259224431
2,21,Tuesday,No,24.58577372088122,36.11300246352433,1210.5364584854522,5,On,Off,27.444017286553493,87.17029521230282
5,3,Monday,No,20.007565,32.55174896301957,1165.8920439266,9,Off,On,24.049237387535857,69.3637395872637
8,20,Tuesday,No,25.735974050515143,53.807912633246666,1284.290385975498,0,On,On,11.6074632841091,65.00445291275383
8,9,Thursday,No,25.40920049681577,59.969085,1904.5749206189464,6,On,Off,29.965327,86.20180691037002
4,20,Tuesday,No,26.89049553705639,50.15368310226256,1219.1556949102803,9,Off,On,11.885130511164103,78.04658547607872
11,10,Friday,Yes,23.116767907039527,30.015975,1000.512661,0,On,Off,12.623831267238554,70.803880300681
8,19,Tuesday,No,23.560728631514976,59.969085,1000.512661,3,Off,Off,13.09976477311099,70.99313915575654
7,13,Tuesday,Yes,28.37998819281156,30.866928033051447,1950.296893224421,4,On,Off,12.801943443351332,90.9073874642255
1,20,Thursday,Yes,22.205693452283384,46.233114529248425,1145.1384139838528,6,Off,Off,3.2006624832298813,80.01859200003511
3,1,Tuesday,Yes,21.09428331909861,46.7728214508487,1539.3675694617923,5,On,On,29.965327,69.618131282172
9,17,Tuesday,Yes,24.340309399341493,32.091693678611136,1481.676151452076,4,On,Off,18.444812795002708,71.59992847144785
10,4,Wednesday,No,28.5548430490928,56.91949641798176,1458.8220839263906,4,Off,Off,11.672943426033257,82.99308541890909
11,13,Sunday,No,26.752266371742166,50.224505776422895,1226.604898965452,7,On,On,8.959895423408955,66.34804140531885
1,0,Thursday,No,20.76246135401603,30.50361681291639,1736.014902844016,4,On,Off,8.830312238974479,76.93645309620132
5,17,Thursday,Yes,22.98962399488272,56.25205903665935,1035.529921873519,5,Off,Off,4.955081224347936,75.4135390759487
11,16,Sunday,Yes,21.19376971956692,52.49794330212718,1267.102042087565,3,On,On,21.11181487684688,60.87176599889578
12,19,Tuesday,Yes,21.588867795485022,59.969085,1359.1917705293529,4,On,On,22.75048945684328,66.23428733024805
11,15,Friday,Yes,23.506162952287674,47.42644204954378,1406.543272887597,0,On,Off,29.965327,65.40114856547879
12,6,Tuesday,Yes,29.66133764607944,53.62669310856885,1243.1202858879278,5,Off,On,23.92934001464945,82.78957354567845
1,14,Thursday,No,29.458379717387388,56.40345028566804,1724.596154301106,9,Off,Off,1.3999899323588116,82.59776720138095
6,12,Saturday,No,22.78595961285549,47.39502064726575,1610.7600052870032,5,On,On,0.863202919565254,64.76541963407972
5,23,Tuesday,No,25.753791913672423,47.368585216378825,1239.986406009946,2,Off,Off,3.3944421587543787,73.64655340251373
6,19,Wednesday,Yes,28.184681166425676,49.03203880055168,1747.944951599072,5,Off,On,27.925400390944866,55.82712420433028
1,16,Saturday,Yes,24.74086027042263,45.39176155603927,1685.6746590412488,4,On,On,16.573861066473718,78.28652837883581
3,14,Tuesday,No,21.483204486591784,40.67857542387019,1740.7324363104806,7,On,Off,8.844450618555852,73.87268434697955
6,17,Friday,Yes,23.40347313397932,42.41126361803079,1922.6741921313944,7,Off,On,14.298253211550689,66.0388839524062
1,7,Saturday,Yes,26.394122756670967,46.33224108580151,1551.590740866935,0,Off,Off,6.622421888242088,77.12419833394712
12,9,Thursday,No,25.82107207255121,33.24732042710318,1104.7357339611767,4,Off,Off,29.965327,77.27539743107052
10,18,Sunday,Yes,25.34753824717121,46.95998912100095,1000.512661,8,On,On,0.006642,77.62865943025348
8,2,Wednesday,No,25.6735369740066,50.10254115867712,1787.5775735617658,0,Off,On,2.385580547790396,66.6835001934382
7,20,Friday,Yes,27.2288063660339,57.65446041546591,1965.952155968708,7,On,Off,13.034191448317504,67.96312722243411
12,13,Thursday,No,29.998671,55.40374855098279,1946.1843614649515,7,On,On,29.965327,81.63663426790637
12,5,Sunday,Yes,24.154142571893956,55.5651329550151,1418.924078916005,7,Off,On,18.10021887677774,85.51524901263474
5,5,Saturday,No,23.15103435028387,40.39834723009266,1682.3329834083163,5,Off,Off,21.827409553829614,84.778519634354
1,11,Tuesday,Yes,29.490471834602,34.62720152445394,1232.0894046031372,5,Off,Off,4.543835829906197,76.68183997746894
9,14,Wednesday,Yes,23.607048456469588,42.72586808488927,1773.4484028966947,3,Off,Off,29.00186176706365,63.92527989934442
9,23,Wednesday,Yes,28.33575372538424,42.48167498052638,1084.9714281777092,1,On,Off,21.73244501747803,96.6361343576422
10,13,Sunday,Yes,26.348167674788314,39.960900452464685,1682.8055898845764,5,On,On,0.006642,62.79875278551281
